ID,item_cnt_month
337,0.47023374
338,0.16063592
339,0.7993257
340,0.18047005
341,0.09836805
342,0.56050265
343,0.83669806
344,0.09836805
345,0.06300038
346,4.3822675
347,1.5272883
348,0.116389394
349,0.70498365
350,0.19418666
351,1.2284684
352,0.042519987
353,0.087026626
354,0.56050265
355,0.56050265
356,0.2571929
357,0.744472
358,0.43821827
359,0.2571929
360,0.2671002
361,4.6578116
362,0.2571929
363,0.6794482
364,0.50660235
365,0.7049481
366,0.56050265
367,0.042519987
368,0.35671827
369,0.24858713
370,0.56050265
371,0.2571929
372,0.19418666
373,0.56050265
374,1.6857038
375,3.2950559
376,1.4555364
377,0.29155803
378,0.20679966
379,0.23168361
380,1.3097101
381,0.46463895
382,0.51397735
383,0.29371208
384,1.8975317
385,0.27481988
386,0.63719803
387,0.56050265
388,0.26842126
389,0.06300038
390,0.29371208
391,0.29155803
392,0.12906536
393,1.1160526
394,0.56050265
395,0.042519987
396,1.3101194
397,0.77122223
398,0.042519987
399,0.23512506
400,0.56050265
401,0.30349568
402,1.7033534
403,1.58504
404,0.18047005
405,0.1398913
406,0.22855175
407,0.02700767
408,0.09736547
409,0.56050265
410,0.56050265
411,0.5295721
412,0.13622352
413,0.19454631
414,0.042519987
415,4.5381927
416,0.56050265
417,0.56050265
418,0.56050265
419,0.56050265
420,0.7858926
421,0.56050265
422,0.2571929
423,0.18111631
424,0.18047005
425,0.17331189
426,0.56050265
427,0.56050265
428,0.6844081
429,0.42384523
430,1.3021979
431,0.40973055
432,0.042519987
433,0.16867739
434,0.13622352
435,0.71202326
436,0.13794422
437,0.5823001
438,0.6787117
439,0.09736547
440,0.097175
441,0.1539841
442,0.58038926
443,0.15202048
444,0.11746383
445,0.6450343
446,0.1486983
447,0.10552621
448,0.2571929
449,0.2572804
450,0.10552621
451,0.26949015
452,0.097175
453,0.07295653
454,0.29210126
455,0.2909732
456,0.1486983
457,0.10552621
458,1.2668111
459,1.085161
460,21.152113
461,1.6108885
462,0.29371208
463,0.23325345
464,0.7888861
465,0.56050265
466,0.56050265
467,0.56050265
468,0.56050265
469,0.3268627
470,0.27819976
471,0.24617872
472,0.11495888
473,0.10552621
474,0.27819976
475,0.27819976
476,0.042519987
477,0.042519987
478,0.02700767
479,0.29371208
480,0.56050265
481,0.56050265
482,0.18047005
483,0.042519987
484,0.7657943
485,0.20354378
486,0.7952322
487,0.20454636
488,0.19418666
489,1.5626154
490,0.37534025
491,0.56050265
492,0.75706184
493,0.02700767
494,0.047488064
495,0.1691787
496,0.1398913
497,0.56050265
498,0.56050265
499,0.56050265
500,0.56050265
501,0.71094877
502,0.24691871
503,0.2571929
504,1.1514878
505,1.1942363
506,1.7608929
507,0.1486983
508,1.0056329
509,0.36484256
510,0.19347742
511,0.14954576
512,0.18047005
513,0.56050265
514,0.042519987
515,0.56050265
516,0.19418666
517,0.5915934
518,1.3531275
519,0.54467463
520,1.1874471
521,0.5714979
522,1.2488458
523,2.5391977
524,0.2671002
525,1.5757039
526,0.23749697
527,0.1304712
528,0.02700767
529,0.02700767
530,0.56050265
531,0.7492493
532,0.0732173
533,0.0936977
534,0.042519987
535,0.06300038
536,0.56050265
537,0.116389394
538,0.6169908
539,0.2588547
540,0.24553245
541,0.56050265
542,0.7023302
543,0.2691306
544,0.10552621
545,0.042519987
546,0.23168361
547,0.1486983
548,0.22452545
549,0.10552621
550,0.56050265
551,0.48467442
552,0.6242635
553,0.18047005
554,0.042519987
555,0.63333935
556,0.2567985
557,0.30146527
558,0.27819976
559,0.120057166
560,0.2467266
561,1.6295004
562,0.09836805
563,0.56050265
564,0.02700767
565,0.12906536
566,0.1509516
567,0.29371208
568,0.23664951
569,0.18185467
570,0.29371208
571,0.29371208
572,0.68146586
573,0.18306339
574,0.02700767
575,0.56050265
576,0.18111631
577,0.56050265
578,0.56050265
579,0.10758239
580,0.17867434
581,0.17867434
582,0.02700767
583,0.02700767
584,0.6683161
585,0.07818538
586,0.042519987
587,0.8486334
588,2.1449404
589,0.19347742
590,0.5213046
591,0.73445296
592,1.8706825
593,0.26701546
594,0.20454636
595,0.16343045
596,0.1304712
597,0.19418666
598,0.042519987
599,0.56050265
600,0.20095044
601,0.22417474
602,0.042519987
603,0.13622352
604,0.042519987
605,0.06300038
606,0.1260066
607,0.56050265
608,0.06300038
609,0.96673405
610,0.8654976
611,0.66510427
612,0.56050265
613,0.56050265
614,0.17867434
615,1.337239
616,0.56050265
617,0.88071465
618,0.64494675
619,0.21303943
620,0.6616295
621,0.56050265
622,0.56050265
623,0.7397639
624,0.29371208
625,0.35671827
626,0.042519987
627,0.042519987
628,0.13622352
629,0.23739016
630,0.042519987
631,0.02700767
632,0.20409396
633,0.10552621
634,0.37911487
635,0.44042787
636,0.56050265
637,0.10617247
638,0.22949135
639,0.19133323
640,0.15321353
641,1.0905225
642,0.27128112
643,0.19418666
644,0.042519987
645,0.56050265
646,0.6026378
647,0.29155803
648,0.19418666
649,0.1785847
650,0.11746383
651,0.9172019
652,0.56050265
653,0.1304712
654,0.21116737
655,0.16867739
656,2.1251192
657,0.042519987
658,0.042519987
659,0.15075448
660,0.5210608
661,0.38584498
662,0.16867739
663,1.3424587
664,0.042519987
665,0.7888303
666,0.1304712
667,0.56050265
668,0.56050265
669,0.20409396
670,0.17331189
671,0.10552621
672,0.10552621
673,1.0176578
674,0.35671827
675,0.29371208
676,0.81588346
677,0.2054095
678,0.97808135
679,0.9033884
680,0.17867434
681,0.06300038
682,0.31018758
683,0.56050265
684,0.56050265
685,0.56050265
686,0.6587509
687,0.56050265
688,0.6956664
689,0.56050265
690,0.02700767
691,0.17331189
692,0.17331189
693,0.12906536
694,0.042519987
695,0.3891969
696,0.56050265
697,0.19418666
698,0.19418666
699,0.2571929
700,0.56050265
701,0.56050265
702,1.3494003
703,1.3494003
704,0.042519987
705,0.56050265
706,0.10758239
707,0.19418666
708,0.02700767
709,1.8568676
710,0.5610658
711,0.93769944
712,0.042519987
713,0.86679447
714,0.19418666
715,0.10552621
716,0.27175525
717,0.13043979
718,0.02700767
719,0.56050265
720,0.10552621
721,0.5997325
722,0.057704985
723,1.1153321
724,0.18631926
725,0.7901383
726,1.4379046
727,0.56050265
728,0.56050265
729,1.2291777
730,0.1509516
731,0.16137427
732,0.9367769
733,0.56050265
734,0.56050265
735,0.2571929
736,0.56050265
737,0.3142005
738,0.19418666
739,0.1304712
740,0.16877514
741,0.0732173
742,0.19418666
743,0.19418666
744,1.2291777
745,0.19418666
746,0.6587509
747,1.2291777
748,1.2856126
749,0.56050265
750,0.16137427
751,0.061372757
752,0.8492818
753,0.042519987
754,1.9257104
755,0.15709466
756,0.02700767
757,0.3044353
758,0.047488064
759,0.10552621
760,0.35462564
761,0.624072
762,0.10552621
763,0.56050265
764,0.8746933
765,0.22855175
766,0.10552621
767,0.0732173
768,0.9540098
769,0.44185856
770,0.56050265
771,0.02700767
772,0.58194053
773,0.19418666
774,0.56050265
775,0.19418666
776,0.19418666
777,0.29371208
778,0.16867739
779,0.19418666
780,0.56050265
781,0.56050265
782,0.23739016
783,0.56050265
784,0.56050265
785,0.56050265
786,1.5623124
787,0.58194053
788,0.19418666
789,0.19418666
790,0.56050265
791,0.56050265
792,0.56050265
793,0.56050265
794,0.56050265
795,0.56050265
796,0.19418666
797,0.56050265
798,0.56050265
799,1.6551952
800,0.19418666
801,0.2512469
802,0.56050265
803,0.56050265
804,0.1304712
805,0.042519987
806,0.047488064
807,0.5213046
808,0.23749697
809,0.042519987
810,0.33066797
811,0.25084907
812,0.33213678
813,0.22855175
814,0.09836805
815,0.7451265
816,0.22949135
817,0.02700767
818,0.56050265
819,0.08569208
820,0.50660235
821,0.10552621
822,0.3307352
823,0.56050265
824,0.13273314
825,0.02700767
826,0.19347742
827,0.56050265
828,0.09836805
829,0.16483629
830,0.56050265
831,0.44302678
832,0.21184948
833,0.56433976
834,0.27819976
835,0.26018867
836,0.19418666
837,0.59624845
838,0.022544742
839,0.042519987
840,0.10552621
841,0.48693952
842,0.2691306
843,0.56050265
844,0.3705224
845,0.56050265
846,0.30036506
847,0.56050265
848,0.120057166
849,0.076885074
850,0.2571299
851,0.56050265
852,1.0066111
853,0.56050265
854,0.43352863
855,0.6625161
856,0.29371208
857,1.2665155
858,0.56050265
859,0.20314023
860,0.13794422
861,0.19418666
862,2.0349972
863,0.29371208
864,0.121632785
865,0.7463883
866,0.0732173
867,0.09836805
868,0.30050316
869,0.1304712
870,0.6081838
871,0.16483629
872,0.1304712
873,0.18631926
874,0.94242144
875,1.2339517
876,0.3466678
877,0.06300038
878,0.79276913
879,0.6560543
880,0.042519987
881,0.56050265
882,1.089087
883,0.56050265
884,0.8401996
885,0.68355894
886,0.042519987
887,0.57281613
888,0.46350718
889,0.02700767
890,0.88195825
891,1.2645421
892,0.07175538
893,0.13273314
894,0.63333935
895,0.19418666
896,0.56050265
897,0.18047005
898,0.047488064
899,0.556529
900,0.042519987
901,1.6979183
902,0.076885074
903,0.56050265
904,1.5357006
905,0.9652736
906,3.2761834
907,0.8536735
908,0.500931
909,0.10552621
910,0.042519987
911,0.0936977
912,1.1412702
913,0.7098359
914,0.02700767
915,0.33473015
916,0.2513817
917,0.02700767
918,0.33383447
919,0.20454636
920,0.29371208
921,1.2005537
922,0.121632785
923,0.16925293
924,0.66997933
925,0.18628785
926,0.19427416
927,0.120057166
928,0.09836805
929,0.10552621
930,0.042519987
931,0.16867739
932,0.23739016
933,0.3211899
934,0.56050265
935,0.64494675
936,0.2571929
937,1.1740463
938,0.120057166
939,0.22949135
940,0.3003964
941,0.26734683
942,0.042519987
943,0.40107647
944,0.15027392
945,0.042519987
946,0.13622352
947,0.10552621
948,0.29371208
949,0.02700767
950,0.7901383
951,0.10552621
952,0.02700767
953,0.02700767
954,0.2955969
955,0.29371208
956,0.5610029
957,0.042519987
958,0.7705632
959,0.56050265
960,0.56050265
961,0.32319492
962,0.7825523
963,0.1304712
964,0.21188089
965,0.56050265
966,0.61806643
967,0.35671827
968,0.042519987
969,0.09836805
970,0.29371208
971,0.042519987
972,0.042519987
973,0.21181363
974,0.09836805
975,0.042519987
976,0.06300038
977,2.7876031
978,0.40973055
979,1.6554985
980,0.66913056
981,0.5502563
982,1.2464149
983,0.02700767
984,0.02700767
985,0.28890163
986,0.49708104
987,0.22708294
988,0.02700767
989,0.15316507
990,0.56050265
991,0.55259013
992,0.23512506
993,0.56050265
994,0.23735875
995,0.21621975
996,0.042519987
997,0.120057166
998,-0.18702579
999,0.13794422
1000,1.4389713
1001,0.34204406
1002,1.3731203
1003,0.10552621
1004,0.042519987
1005,0.097175
1006,0.0872677
1007,0.10552621
1008,0.2660487
1009,0.042519987
1010,0.042519987
1011,0.11746383
1012,0.31018758
1013,1.375068
1014,0.56050265
1015,0.56050265
1016,0.042519987
1017,0.02700767
1018,0.042519987
1019,0.6433954
1020,0.16867739
1021,0.5210608
1022,0.13622352
1023,0.1260066
1024,0.45075426
1025,0.02700767
1026,0.59184784
1027,0.4885976
1028,0.56050265
1029,0.10617247
1030,0.24691707
1031,0.56050265
1032,4.309308
1033,0.56050265
1034,0.8724282
1035,0.06300038
1036,0.02700767
1037,3.9963346
1038,0.35671827
1039,0.047488064
1040,0.6318764
1041,0.56050265
1042,0.56050265
1043,0.042519987
1044,0.51069504
1045,0.06324908
1046,0.3467244
1047,0.58194053
1048,0.2542945
1049,0.29371208
1050,0.19418666
1051,0.19418666
1052,0.56050265
1053,0.56050265
1054,0.56050265
1055,0.14816114
1056,0.18631926
1057,0.56050265
1058,0.3038536
1059,0.7142087
1060,0.19347742
1061,0.56050265
1062,0.042519987
1063,0.195001
1064,0.47344595
1065,0.06300038
1066,0.4252109
1067,0.26842126
1068,0.27172384
1069,0.29371208
1070,0.24997175
1071,0.057704985
1072,0.19418666
1073,0.10552621
1074,0.10552621
1075,0.10552621
1076,0.097175
1077,0.56050265
1078,0.56050265
1079,0.35854918
1080,0.09583363
1081,0.56050265
1082,0.042519987
1083,0.09836805
1084,0.0732173
1085,0.11746383
1086,0.10552621
1087,0.36650187
1088,0.23739016
1089,0.7736168
1090,0.56050265
1091,0.56050265
1092,0.83078057
1093,0.11255047
1094,0.16018122
1095,0.11602777
1096,0.23739016
1097,0.23735875
1098,0.56050265
1099,0.07818538
1100,0.35467505
1101,0.10552621
1102,0.19347742
1103,1.5308989
1104,2.1990147
1105,0.22452545
1106,0.56050265
1107,0.41851237
1108,0.042519987
1109,0.56050265
1110,0.21701658
1111,0.042519987
1112,0.54977447
1113,0.042519987
1114,0.13794422
1115,0.02700767
1116,0.23739016
1117,0.17867434
1118,0.047488064
1119,0.18306339
1120,0.21116737
1121,0.18306339
1122,0.15182891
1123,0.56050265
1124,0.33473015
1125,0.19412369
1126,0.34595853
1127,0.09836805
1128,0.097175
1129,0.042519987
1130,0.11746383
1131,0.56050265
1132,0.02700767
1133,0.09736547
1134,0.042519987
1135,0.0732173
1136,0.3891969
1137,1.7078075
1138,0.55259013
1139,0.11746383
1140,0.3445527
1141,0.10552621
1142,0.12602782
1143,0.11746383
1144,0.042519987
1145,0.5908941
1146,0.1486983
1147,0.56050265
1148,0.19418666
1149,0.3800206
1150,0.19633716
1151,0.22708294
1152,0.02700767
1153,0.0732173
1154,1.0100303
1155,0.02700767
1156,0.1509516
1157,0.6718471
1158,1.1959908
1159,0.042519987
1160,0.41484886
1161,0.9373329
1162,0.22068435
1163,0.042519987
1164,0.08569208
1165,0.02700767
1166,0.27819976
1167,0.19418666
1168,0.23843956
1169,0.19418666
1170,0.19418666
1171,0.56050265
1172,0.19418666
1173,0.042519987
1174,0.02700767
1175,0.02700767
1176,0.02700767
1177,0.057704985
1178,0.41552654
1179,0.08569208
1180,0.042519987
1181,0.06300038
1182,0.23739016
1183,0.042519987
1184,0.02700767
1185,0.19418666
1186,0.19418666
1187,0.56050265
1188,0.13622352
1189,0.56050265
1190,0.16063592
1191,0.057704985
1192,0.56050265
1193,0.43027386
1194,0.02700767
1195,0.2543395
1196,0.1486983
1197,0.08569208
1198,0.2571929
1199,1.0065794
1200,0.19987601
1201,0.29371208
1202,0.02700767
1203,0.18252623
1204,0.56050265
1205,0.33066797
1206,0.05025369
1207,0.27819976
1208,0.042519987
1209,0.13264883
1210,0.1260066
1211,0.17331189
1212,1.735872
1213,1.8999355
1214,0.31492734
1215,0.34267288
1216,0.28056225
1217,0.14954576
1218,0.3986551
1219,0.042519987
1220,0.042519987
1221,0.29371208
1222,0.08569208
1223,0.042519987
1224,0.06300038
1225,0.02700767
1226,0.22949135
1227,0.56050265
1228,0.8455354
1229,0.3698954
1230,0.56050265
1231,0.37534025
1232,0.3391981
1233,0.2612631
1234,0.042519987
1235,1.10731
1236,0.44622386
1237,0.31233406
1238,0.56050265
1239,0.56050265
1240,0.0732173
1241,0.22364214
1242,0.042519987
1243,0.56050265
1244,0.1304712
1245,0.11746383
1246,1.3954649
1247,0.31297797
1248,0.11884844
1249,0.13622352
1250,0.10552621
1251,0.042519987
1252,0.083358854
1253,0.27819976
1254,0.23739016
1255,0.31297797
1256,0.44037458
1257,0.042519987
1258,0.17867434
1259,0.56050265
1260,0.56050265
1261,0.34526625
1262,0.19418666
1263,0.047488064
1264,1.2790916
1265,0.5028799
1266,0.1304712
1267,1.2719209
1268,0.15670392
1269,0.10552621
1270,0.5296148
1271,0.52397734
1272,0.042519987
1273,0.08011469
1274,0.02700767
1275,0.06300038
1276,0.042519987
1277,0.56050265
1278,0.56050265
1279,0.29371208
1280,0.042519987
1281,0.23664951
1282,0.19207159
1283,0.042519987
1284,0.042519987
1285,0.16202053
1286,0.042519987
1287,0.6047007
1288,0.042519987
1289,0.31233406
1290,0.20541504
1291,1.3218766
1292,0.5246237
1293,0.26769766
1294,1.0377951
1295,0.29249758
1296,0.34669918
1297,0.19418666
1298,2.4436529
1299,0.1680659
1300,0.1680659
1301,0.6346709
1302,0.20541504
1303,0.56050265
1304,1.6118338
1305,0.35671827
1306,0.042519987
1307,0.13622352
1308,0.02700767
1309,0.56050265
1310,0.042519987
1311,0.042519987
1312,0.43119827
1313,0.56822395
1314,0.7138897
1315,0.29371208
1316,0.37530884
1317,0.042519987
1318,0.3485342
1319,0.11884844
1320,0.16877514
1321,0.19347742
1322,0.56050265
1323,0.2381846
1324,0.09836805
1325,0.1260066
1326,0.042519987
1327,0.042519987
1328,0.2180596
1329,0.042519987
1330,0.29371208
1331,0.02700767
1332,0.19418666
1333,1.5450568
1334,0.17939562
1335,0.02700767
1336,0.02700767
1337,0.19454631
1338,0.5166495
1339,0.11884844
1340,0.02700767
1341,0.02700767
1342,0.30923027
1343,0.02700767
1344,0.02700767
1345,0.042519987
1346,0.02700767
1347,0.27175525
1348,0.22855175
1349,0.78585184
1350,0.042519987
1351,0.14326587
1352,0.02700767
1353,0.16483629
1354,0.15182891
1355,0.56050265
1356,0.6195352
1357,0.037588865
1358,0.02700767
1359,0.3898713
1360,0.56050265
1361,0.56050265
1362,0.09836805
1363,0.21188089
1364,0.21483514
1365,0.35467505
1366,0.042519987
1367,0.216014
1368,0.41438568
1369,0.56050265
1370,0.56050265
1371,0.19418666
1372,0.0732173
1373,0.27819976
1374,0.19418666
1375,0.27819976
1376,0.19207159
1377,0.19418666
1378,0.21648398
1379,0.556529
1380,0.2621202
1381,0.16864154
1382,0.64987403
1383,0.7697031
1384,0.042519987
1385,0.56050265
1386,0.16483629
1387,0.076885074
1388,0.0732173
1389,0.56050265
1390,0.23164776
1391,0.02700767
1392,0.22999448
1393,0.17867434
1394,0.29371208
1395,0.11746383
1396,0.56050265
1397,0.67659533
1398,0.01710847
1399,0.16343045
1400,0.56050265
1401,0.19418666
1402,0.23739016
1403,1.0137728
1404,0.56050265
1405,0.042519987
1406,0.042519987
1407,0.02700767
1408,0.06300038
1409,0.042519987
1410,0.042519987
1411,0.2691306
1412,0.10552621
1413,0.20409396
1414,0.057704985
1415,0.06300038
1416,0.042519987
1417,0.36851037
1418,0.076885074
1419,0.2691306
1420,0.02700767
1421,0.60922784
1422,0.17058861
1423,0.16864154
1424,0.042519987
1425,0.14311576
1426,0.56050265
1427,0.2691306
1428,0.042519987
1429,0.1304712
1430,0.19418666
1431,0.19347742
1432,0.56050265
1433,0.16864154
1434,0.56050265
1435,0.08285573
1436,0.16867739
1437,0.10552621
1438,0.19418666
1439,0.19418666
1440,0.29371208
1441,0.29371208
1442,0.19347742
1443,0.0936977
1444,0.56050265
1445,0.1431177
1446,0.56050265
1447,0.19418666
1448,0.19418666
1449,0.58194053
1450,0.29371208
1451,0.02700767
1452,0.042519987
1453,0.21188089
1454,0.19418666
1455,0.27819976
1456,0.20095044
1457,0.02700767
1458,0.042519987
1459,0.29371208
1460,0.16116852
1461,0.191069
1462,0.35550618
1463,0.02700767
1464,0.3123027
1465,0.1304712
1466,0.22855175
1467,0.56050265
1468,0.3252348
1469,0.16483629
1470,0.17364329
1471,0.26842126
1472,0.2571299
1473,0.2571929
1474,0.49887484
1475,0.22643667
1476,0.3003964
1477,0.2800228
1478,0.042519987
1479,0.2571929
1480,0.18252623
1481,0.08569208
1482,0.64494675
1483,0.29371208
1484,0.057704985
1485,0.10758239
1486,0.29441902
1487,0.1260066
1488,0.13622352
1489,0.07818538
1490,0.057704985
1491,0.09736547
1492,0.1304712
1493,0.042519987
1494,0.29371208
1495,0.042519987
1496,0.02700767
1497,1.1695614
1498,0.191069
1499,0.22452545
1500,0.057704985
1501,0.02700767
1502,0.0872677
1503,0.19418666
1504,0.11746383
1505,0.02700767
1506,0.042519987
1507,0.02700767
1508,0.23164776
1509,0.30202678
1510,0.042519987
1511,0.16063592
1512,0.02700767
1513,0.17867434
1514,0.56050265
1515,0.02700767
1516,0.19418666
1517,0.10552621
1518,0.042519987
1519,0.0732173
1520,0.56050265
1521,0.56050265
1522,0.09836805
1523,0.09836805
1524,0.29155803
1525,0.56050265
1526,0.11746383
1527,0.23739016
1528,0.0936977
1529,0.08569208
1530,0.19347742
1531,0.56050265
1532,0.042519987
1533,0.19418666
1534,0.19418666
1535,0.29371208
1536,0.57982546
1537,0.29371208
1538,0.19418666
1539,0.042519987
1540,0.56050265
1541,0.56050265
1542,0.56050265
1543,0.13622352
1544,0.30036506
1545,0.15316507
1546,0.56050265
1547,0.09836805
1548,0.24691707
1549,0.116389394
1550,0.19418666
1551,0.2571929
1552,0.35671827
1553,0.02700767
1554,0.02700767
1555,0.076885074
1556,0.16867739
1557,0.19418666
1558,0.042519987
1559,0.11884844
1560,0.1304712
1561,0.2571929
1562,0.19418666
1563,0.2571929
1564,0.56050265
1565,0.042519987
1566,0.34669918
1567,0.06300038
1568,0.19418666
1569,0.02700767
1570,0.56050265
1571,0.56050265
1572,0.02700767
1573,0.56050265
1574,0.16018122
1575,0.35671827
1576,0.56050265
1577,-0.028264761
1578,0.18185467
1579,0.042519987
1580,0.27819976
1581,0.56050265
1582,0.57370126
1583,0.2898987
1584,0.31233406
1585,0.17867434
1586,0.17867434
1587,0.9024163
1588,0.02700767
1589,0.122431904
1590,0.057704985
1591,0.16867739
1592,0.56050265
1593,0.042519987
1594,0.2571929
1595,0.07175538
1596,0.10552621
1597,0.56050265
1598,0.02700767
1599,0.02700767
1600,0.042519987
1601,0.02700767
1602,0.1398913
1603,0.56050265
1604,0.56050265
1605,0.042519987
1606,0.15027392
1607,0.10552621
1608,0.56050265
1609,0.16867739
1610,0.19418666
1611,0.56050265
1612,0.29371208
1613,0.4836
1614,0.19418666
1615,0.841424
1616,0.02700767
1617,0.042519987
1618,1.3796539
1619,0.042519987
1620,0.042519987
1621,0.59892124
1622,0.042519987
1623,0.02700767
1624,0.02700767
1625,0.22496411
1626,0.56050265
1627,0.93113005
1628,0.08285573
1629,0.56050265
1630,0.02700767
1631,0.02700767
1632,0.02700767
1633,0.042519987
1634,0.02700767
1635,0.02700767
1636,0.02700767
1637,0.10552621
1638,0.1304712
1639,0.56050265
1640,0.02700767
1641,0.123446375
1642,0.17867434
1643,0.042519987
1644,0.06300038
1645,0.27819976
1646,0.1304712
1647,0.14509651
1648,0.17867434
1649,0.042519987
1650,0.24047643
1651,0.10758239
1652,0.10552621
1653,0.6560543
1654,0.27819976
1655,0.6568844
1656,0.20767698
1657,0.33412993
1658,0.27819976
1659,0.41071787
1660,0.10552621
1661,0.02700767
1662,0.56050265
1663,0.56050265
1664,0.58406705
1665,0.19418666
1666,0.042519987
1667,0.56050265
