ID,item_cnt_month
539,0.12540576
540,0.85300493
541,0.50690955
542,0.48252264
543,0.15980661
544,0.16001433
545,0.08460602
546,0.26039815
547,0.10978013
548,0.20806804
549,0.020955622
550,0.50690955
551,0.40364766
552,0.7389962
553,0.104542166
554,0.020955622
555,0.3832359
556,0.079939485
557,0.4296983
558,0.19695419
559,0.10273892
560,0.35657823
561,0.7481893
562,0.038310617
563,0.16920802
564,0.07743499
565,0.13952783
566,0.08840573
567,0.30164933
568,0.25814182
569,0.059560657
570,0.21525443
571,0.21525443
572,1.4638512
573,0.15845343
574,0.008295357
575,0.50690955
576,0.14001265
577,0.50690955
578,0.50690955
579,0.1700835
580,0.12559918
581,0.13825944
582,0.087206036
583,0.087206036
584,0.71915936
585,0.06436473
586,0.0998663
587,0.4355033
588,5.4096527
589,0.31038314
590,1.4030504
591,0.42896926
592,2.8416739
593,0.146642
594,0.14349473
595,0.11732295
596,0.14326036
597,0.13825944
598,0.020955622
599,0.08281276
600,0.1392
601,0.14343017
602,0.018760473
603,0.09429613
604,0.16944584
605,0.041521102
606,0.031049073
607,0.08281276
608,0.018388808
609,0.54248196
610,0.38782823
611,0.96413004
612,0.50690955
613,0.50690955
614,0.12559918
615,1.2198207
616,0.42923728
617,0.5062909
618,0.3326179
619,0.16079625
620,0.59370387
621,0.50690955
622,0.15208048
623,0.38219264
624,0.8176727
625,0.40743828
626,0.24328232
627,0.020955622
628,0.044098616
629,0.19561607
630,0.09321013
631,0.020955622
632,0.3183475
633,0.1494852
634,1.1097307
635,0.51386845
636,0.50690955
637,0.20496413
638,0.23838642
639,0.15543246
640,0.33118936
641,1.0371279
642,0.22061554
643,0.14389941
644,0.099232286
645,0.50690955
646,0.68886006
647,0.2584412
648,0.13825944
649,0.37354568
650,0.09518579
651,1.1434859
652,0.08281276
653,0.09298661
654,0.17085472
655,0.27927893
656,0.09838122
657,0.093005866
658,0.020955622
659,0.13339534
660,0.45598838
661,0.2338697
662,0.114387214
663,0.93724936
664,0.1014117
665,0.30882704
666,0.09795788
667,0.50690955
668,0.5257247
669,0.31270754
670,0.041414857
671,0.055793285
672,0.12039545
673,0.70017874
674,0.3053068
675,0.21525443
676,0.4127747
677,0.62809366
678,0.45332232
679,0.8859863
680,0.12559918
681,0.044138163
682,0.44556946
683,0.50690955
684,0.5257247
685,0.4371215
686,0.366279
687,0.10315591
688,0.40669158
689,0.50690955
690,0.08683178
691,0.10302386
692,0.08720675
693,0.031485528
694,0.020955622
695,0.44650596
696,0.50690955
697,0.14389941
698,0.23395205
699,0.23395205
700,1.3056173
701,0.50690955
702,1.5744483
703,1.5744483
704,0.08460602
705,0.50690955
706,0.078944534
707,0.21565303
708,0.020955622
709,2.457136
710,0.23156092
711,0.3903571
712,0.13365129
713,0.5178595
714,0.19716033
715,0.17322561
716,0.30953026
717,0.24114886
718,0.008295357
719,0.50690955
720,0.020955622
721,0.53916544
722,0.023944318
723,1.9731617
724,0.08854431
725,0.4393538
726,0.60881394
727,0.83593065
728,0.50690955
729,1.3186498
730,0.09887776
731,0.031187654
732,1.1258205
733,0.50690955
734,1.0054942
735,0.19152036
736,0.12019116
737,0.5285839
738,0.2854421
739,0.14234766
740,0.2584511
741,0.03531304
742,0.13825944
743,0.78022337
744,0.5922043
745,0.56309026
746,0.35999286
747,0.46676797
748,0.59086
749,0.08281276
750,0.25409734
751,0.064587116
752,0.45169592
753,0.020955622
754,1.2879708
755,0.54282093
756,0.08683178
757,0.18135786
758,0.09692523
759,0.020955622
760,0.7993742
761,0.27416858
762,0.020955622
763,2.46711
764,0.3831788
765,0.18753088
766,0.21122625
767,0.4470429
768,0.81907403
769,0.34159195
770,0.08281276
771,0.008295357
772,0.25411838
773,0.23211747
774,0.08281276
775,0.14389941
776,0.52598226
777,0.6950783
778,0.12704748
779,0.14639819
780,0.50690955
781,0.76999694
782,0.7579018
783,0.32209086
784,0.50690955
785,1.2180711
786,2.500403
787,0.99391115
788,0.14389941
789,0.43062472
790,0.50690955
791,0.50690955
792,0.50690955
793,3.5002432
794,0.50690955
795,0.08281276
796,0.14389941
797,1.2344645
798,0.50690955
799,2.328639
800,0.1361056
801,0.16569352
802,0.50690955
803,0.50690955
804,0.07831228
805,0.020955622
806,0.08939442
807,0.32376927
808,0.4073463
809,0.08460602
810,0.2385225
811,0.53902423
812,0.44741678
813,0.1818909
814,0.044276744
815,0.501048
816,0.2418328
817,0.008295357
818,0.50690955
819,0.0991016
820,0.19043493
821,0.09806907
822,0.37670264
823,0.50690955
824,0.24848819
825,0.093263686
826,0.07831228
827,0.50690955
828,0.099770576
829,0.18519759
830,1.0652717
831,0.23610485
832,0.14376467
833,0.46128902
834,1.0532137
835,0.11050242
836,0.14389941
837,0.63540983
838,0.639823
839,0.020955622
840,0.08683178
841,0.27449775
842,0.14848664
843,0.50690955
844,0.4183578
845,0.08281276
846,0.14955008
847,0.02314493
848,0.15872222
849,0.0770663
850,0.20329279
851,0.50690955
852,0.4888116
853,0.50690955
854,0.5084105
855,0.48829892
856,0.41627124
857,0.80367506
858,0.50690955
859,0.55637723
860,0.05044985
861,0.14389941
862,0.34917217
863,0.47160807
864,0.50668037
865,0.7856469
866,0.65487415
867,0.092267275
868,0.98488355
869,0.15328261
870,0.51410764
871,0.20085439
872,0.11094576
873,0.35353225
874,0.5173301
875,0.8585242
876,0.1948502
877,0.06823376
878,0.35743803
879,0.76517045
880,0.12196869
881,0.33916602
882,0.752985
883,1.9716046
884,0.54567826
885,0.89471245
886,0.094396144
887,0.30252856
888,0.25874352
889,0.08683178
890,0.34456605
891,0.51482654
892,0.116408795
893,0.139736
894,0.42489263
895,0.19716033
896,0.08281276
897,0.075296074
898,0.028853923
899,0.4367695
900,0.0972237
901,1.4416444
902,0.12106645
903,0.50690955
904,0.78215367
905,0.6849664
906,1.9593922
907,0.34640145
908,0.4021676
909,0.15665624
910,0.26419878
911,0.04846856
912,1.1806009
913,0.5035173
914,0.008295357
915,0.26714158
916,0.21186069
917,0.008295357
918,0.21906573
919,0.5520377
920,0.30164933
921,0.7082538
922,0.15397847
923,0.22325495
924,0.4351443
925,0.16375622
926,0.3349132
927,0.124466896
928,0.5975443
929,0.71199906
930,0.020955622
931,0.12704748
932,0.54746073
933,0.33018285
934,0.08281276
935,0.24847856
936,0.1969651
937,0.61727995
938,0.07916623
939,0.17741784
940,0.19561607
941,0.30267936
942,0.0998663
943,0.7303256
944,0.19347847
945,-0.0004556179
946,0.09513044
947,0.030129194
948,0.31693208
949,0.03142765
950,0.35178164
951,-0.0026501417
952,0.008295357
953,0.008295357
954,0.29291594
955,0.23076952
956,0.32696176
957,0.018760473
958,1.0527432
959,0.08281276
960,0.08281276
961,0.16285187
962,0.6040608
963,0.05690083
964,0.44076657
965,0.50690955
966,0.23730463
967,0.21525443
968,0.020955622
969,0.06922588
970,0.30347216
971,0.0931575
972,0.06486046
973,0.22236305
974,0.16798317
975,0.020955622
976,0.017609626
977,0.064846694
978,0.43057895
979,0.54301715
980,0.5783251
981,0.35693878
982,0.47948638
983,0.021384448
984,0.07194576
985,0.31092092
986,0.21742266
987,0.35234746
988,0.093005866
989,0.1990977
990,0.08281276
991,0.26647878
992,0.40336868
993,0.9122125
994,0.40079054
995,0.18030676
996,0.07743499
997,0.12219834
998,0.21010357
999,0.12064427
1000,1.1569595
1001,0.32293478
1002,0.84883404
1003,0.093005866
1004,0.1441519
1005,0.3666175
1006,0.101653844
1007,0.008295357
1008,0.6877173
1009,0.122767836
1010,0.064778954
1011,0.09397915
1012,0.3450624
1013,1.6304972
1014,0.06568521
1015,0.50690955
1016,0.12113765
1017,0.07194576
1018,0.07324645
1019,0.43433386
1020,0.20040679
1021,0.30571127
1022,0.08276993
1023,0.0602853
1024,0.47645807
1025,0.008295357
1026,0.51791805
1027,0.23162907
1028,0.08281276
1029,0.14313087
1030,0.108558714
1031,0.67902625
1032,0.56297386
1033,0.50690955
1034,0.8343414
1035,0.056286782
1036,0.008295357
1037,1.1339576
1038,0.21525443
1039,0.043968648
1040,0.29436988
1041,0.08281276
1042,0.50690955
1043,0.06836465
1044,0.3965265
1045,0.26627702
1046,0.6367307
1047,0.3238837
1048,0.20616749
1049,0.21525443
1050,0.14389941
1051,0.14389941
1052,0.08281276
1053,0.08281276
1054,0.08281276
1055,0.24653378
1056,0.50644696
1057,0.08281276
1058,0.33342308
1059,1.6143446
1060,0.08748585
1061,0.50690955
1062,0.008295357
1063,0.18472245
1064,0.16806352
1065,0.13423058
1066,0.3003953
1067,0.33268476
1068,0.19318154
1069,0.31693208
1070,0.15886045
1071,0.102167815
1072,0.13825944
1073,0.0988169
1074,0.094396144
1075,0.0988169
1076,0.36789435
1077,0.50690955
1078,0.50690955
1079,0.040029198
1080,0.20276824
1081,0.50690955
1082,0.08455795
1083,0.118591815
1084,0.23103637
1085,0.182569
1086,0.07743499
1087,0.23398754
1088,0.5928748
1089,0.4691295
1090,1.5787349
1091,0.08281276
1092,0.7148528
1093,0.09387228
1094,0.2518831
1095,0.24601385
1096,0.19561607
1097,0.17219508
1098,0.50690955
1099,0.10132471
1100,0.28519773
1101,0.092200994
1102,0.1517528
1103,0.98950577
1104,1.3926258
1105,0.21879598
1106,0.50690955
1107,0.48772746
1108,0.08123821
1109,0.08281276
1110,0.1589101
1111,0.008295357
1112,0.24975908
1113,0.08460602
1114,0.12213516
1115,0.025883436
1116,0.20125604
1117,0.23029467
1118,0.031049073
1119,0.12920389
1120,0.24507779
1121,0.14120772
1122,0.2405959
1123,0.50690955
1124,0.17454624
1125,0.10195172
1126,0.1938884
1127,0.031187654
1128,0.26534617
1129,0.030777931
1130,0.1585829
1131,0.50690955
1132,0.020955622
1133,0.07953641
1134,0.07568446
1135,0.034849823
1136,0.14194
1137,0.96877897
1138,0.2787758
1139,0.12119222
1140,0.20698273
1141,0.08838031
1142,0.101614326
1143,0.07963854
1144,0.0481461
1145,0.42316628
1146,0.099864274
1147,0.50690955
1148,0.13825944
1149,0.29306057
1150,0.12567785
1151,0.18856397
1152,0.0061002076
1153,0.114539415
1154,0.5688306
1155,0.013161808
1156,0.1279935
1157,2.250774
1158,2.14087
1159,0.08815166
1160,0.23594052
1161,0.62011546
1162,0.17966682
1163,0.08460602
1164,0.09506571
1165,0.008295357
1166,0.21525443
1167,0.23745313
1168,0.24842852
1169,0.23745313
1170,0.6895004
1171,0.08281276
1172,0.14389941
1173,0.04480353
1174,0.008295357
1175,0.008295357
1176,0.008295357
1177,0.013479203
1178,0.1943995
1179,0.03772989
1180,0.13189071
1181,0.16113886
1182,0.29480952
1183,0.09797233
1184,0.020955622
1185,0.15854594
1186,0.13825944
1187,0.50690955
1188,0.044098616
1189,0.9727423
1190,0.03468582
1191,0.079532415
1192,0.08281276
1193,0.7968443
1194,0.0051852167
1195,0.35063937
1196,0.09589666
1197,0.05081898
1198,0.14389941
1199,0.5515685
1200,0.08570999
1201,0.21525443
1202,0.11018565
1203,0.28708386
1204,0.50690955
1205,1.1608287
1206,0.07587832
1207,0.21525443
1208,0.020955622
1209,0.053899765
1210,0.08299759
1211,0.11026308
1212,1.9365005
1213,0.83197165
1214,0.24661765
1215,0.20229256
1216,0.3221225
1217,0.3582409
1218,0.23837471
1219,0.08875495
1220,0.08460602
1221,0.21525443
1222,0.10809988
1223,0.091728985
1224,0.13700578
1225,0.008295357
1226,0.14753792
1227,0.50690955
1228,0.42987987
1229,0.1956321
1230,0.17636648
1231,0.53402907
1232,0.18440658
1233,0.14563686
1234,0.020955622
1235,0.48084202
1236,0.30686682
1237,0.2518179
1238,0.50690955
1239,0.76999694
1240,0.06918067
1241,0.33808178
1242,0.09191167
1243,0.08710399
1244,0.2450301
1245,0.094833225
1246,0.8062979
1247,0.24523667
1248,0.058876902
1249,0.047881484
1250,0.1085197
1251,0.020955622
1252,0.09219223
1253,0.24542639
1254,0.36790532
1255,0.14800015
1256,0.49030903
1257,0.09592599
1258,0.12559918
1259,0.08281276
1260,0.08281276
1261,0.24698746
1262,0.13825944
1263,0.02756238
1264,1.4534888
1265,0.18337503
1266,0.07831228
1267,0.5360988
1268,0.09375036
1269,0.020955622
1270,0.35491338
1271,0.19186649
1272,0.06701267
1273,0.22979885
1274,0.008295357
1275,0.04572341
1276,0.059001952
1277,0.50690955
1278,0.50690955
1279,0.5120076
1280,0.11008799
1281,0.114732146
1282,0.05326444
1283,-0.08286816
1284,0.6328582
1285,0.11884859
1286,0.034044713
1287,0.7108424
1288,0.035428077
1289,0.19206515
1290,0.08853948
1291,0.73270875
1292,0.24619383
1293,0.23075989
1294,0.6084897
1295,0.28669357
1296,0.24947473
1297,0.20059463
1298,0.80720806
1299,0.19653231
1300,0.19653231
1301,0.29341787
1302,0.24317327
1303,0.08281276
1304,1.5692593
1305,0.69198906
1306,0.119999945
1307,-0.025777757
1308,0.037207127
1309,0.08281276
1310,0.020955622
1311,0.10171595
1312,0.7273679
1313,0.1577496
1314,0.4479273
1315,0.21525443
1316,0.24415511
1317,0.08811244
1318,0.6885312
1319,0.12698719
1320,0.23827156
1321,0.07831228
1322,0.50690955
1323,0.23433185
1324,0.070524335
1325,0.47285828
1326,0.09613776
1327,0.08785775
1328,0.2122964
1329,0.09592599
1330,0.19695419
1331,0.08911228
1332,0.13825944
1333,2.3373318
1334,-0.0030180812
1335,0.053596407
1336,0.08683178
1337,0.4163613
1338,0.39158958
1339,0.10306358
1340,0.07194576
1341,0.07194576
1342,0.207584
1343,0.018760473
1344,0.008295357
1345,0.020955622
1346,0.07194576
1347,0.23924753
1348,0.18753088
1349,0.5045273
1350,0.020955622
1351,0.22141963
1352,0.0041247606
1353,0.1591284
1354,0.26507396
1355,0.7392274
1356,0.32263532
1357,0.12110394
1358,0.020955622
1359,0.43825436
1360,1.1354444
1361,0.5701242
1362,0.046860248
1363,0.21518707
1364,0.25258717
1365,0.22485721
1366,0.031861126
1367,0.17525923
1368,0.28279507
1369,0.08281276
1370,0.50690955
1371,0.13825944
1372,0.08428177
1373,0.22792569
1374,0.13825944
1375,0.27997798
1376,0.25639927
1377,0.13825944
1378,0.22186455
1379,0.29522943
1380,0.2590295
1381,0.060890913
1382,0.28236425
1383,0.4610421
1384,0.020955622
1385,0.22528192
1386,0.12194371
1387,0.086384416
1388,0.050385147
1389,0.08281276
1390,0.12196639
1391,0.008295357
1392,0.14907989
1393,0.20413557
1394,0.29416627
1395,0.050480574
1396,0.08281276
1397,0.41643748
1398,0.16250011
1399,0.094433784
1400,0.08281276
1401,0.14389941
1402,0.19561607
1403,0.70498097
1404,0.50690955
1405,0.06477472
1406,0.020955622
1407,0.09431496
1408,0.031049073
1409,0.020955622
1410,0.13069591
1411,0.15460718
1412,0.028078586
1413,0.38475788
1414,0.08261883
1415,0.034685344
1416,0.05755049
1417,0.4237101
1418,0.07926145
1419,0.18375146
1420,0.049087435
1421,0.3944322
1422,0.15401372
1423,0.14912662
1424,0.020955622
1425,0.12197536
1426,0.08281276
1427,0.20230314
1428,0.10297629
1429,0.113567024
1430,0.14389941
1431,0.07831228
1432,0.06451252
1433,0.07030803
1434,0.50690955
1435,0.035200477
1436,0.12704748
1437,0.08683178
1438,0.14389941
1439,0.14389941
1440,0.21525443
1441,0.21525443
1442,0.07831228
1443,0.13346824
1444,0.50690955
1445,0.08441651
1446,0.50690955
1447,0.14389941
1448,0.14389941
1449,0.3238837
1450,0.21525443
1451,0.14025101
1452,0.24289206
1453,0.1844041
1454,0.14389941
1455,0.21525443
1456,0.059235424
1457,0.020955622
1458,0.1496521
1459,0.9446788
1460,0.12796518
1461,0.097694606
1462,0.20912334
1463,0.020955622
1464,0.19056025
1465,0.1433588
1466,0.19075218
1467,0.052331746
1468,0.43677968
1469,0.16153148
1470,0.095086545
1471,0.095662445
1472,0.15844089
1473,0.19152036
1474,0.20655581
1475,0.2716516
1476,0.19561607
1477,0.14631274
1478,0.17397442
1479,0.1537745
1480,0.11373034
1481,0.059358507
1482,0.78846776
1483,0.21525443
1484,0.06127885
1485,0.1422239
1486,0.12928939
1487,0.111599565
1488,0.10717532
1489,0.3938498
1490,0.1631693
1491,0.13159299
1492,0.096271425
1493,0.020955622
1494,0.18698174
1495,0.031861126
1496,0.028078586
1497,2.7700825
1498,0.2930805
1499,0.20374385
1500,0.026139468
1501,0.026254505
1502,0.18957618
1503,0.13825944
1504,0.031182826
1505,0.020955622
1506,0.074216515
1507,0.06477472
1508,0.09581074
1509,0.1667706
1510,0.030129194
1511,0.047957093
1512,0.008295357
1513,0.13825944
1514,0.122266084
1515,0.008295357
1516,0.23745313
1517,0.10586408
1518,0.05211869
1519,0.05877295
1520,0.08281276
1521,0.122266084
1522,0.4073545
1523,0.05992648
1524,0.26774228
1525,0.50690955
1526,0.031182826
1527,0.20125604
1528,0.034409165
1529,0.0865691
1530,0.124373764
1531,0.5019677
1532,0.023462594
1533,0.14389941
1534,0.14389941
1535,0.21525443
1536,0.55701673
1537,0.21525443
1538,0.24923435
1539,0.028964609
1540,0.50690955
1541,0.50690955
1542,0.50690955
1543,0.17351598
1544,0.13688982
1545,0.114387214
1546,0.50690955
1547,0.03612238
1548,0.21599951
1549,0.1183866
1550,0.13825944
1551,0.62755334
1552,0.30415517
1553,0.0061002076
1554,0.008295357
1555,0.19132537
1556,0.20048803
1557,0.13825944
1558,0.13529101
1559,0.09210271
1560,0.061481416
1561,0.19716033
1562,0.14389941
1563,0.19716033
1564,0.08281276
1565,0.07743499
1566,0.24947473
1567,0.038172036
1568,0.13825944
1569,0.020955622
1570,0.06568521
1571,0.06568521
1572,0.008295357
1573,0.50690955
1574,0.27316493
1575,0.30034018
1576,0.50690955
1577,0.008295357
1578,0.05482343
1579,0.0041247606
1580,0.21525443
1581,0.50690955
1582,0.6635928
1583,0.33987284
1584,0.27159256
1585,0.14389941
1586,0.12559918
1587,0.364523
1588,0.008295357
1589,0.087718695
1590,0.08739209
1591,0.114387214
1592,0.50690955
1593,0.09320557
1594,0.14389941
1595,0.11431411
1596,0.07836422
1597,0.50690955
1598,0.008295357
1599,0.07194576
1600,0.041309446
1601,0.032256573
1602,0.1282681
1603,0.08281276
1604,0.08281276
1605,0.06701267
1606,0.17303178
1607,0.15665624
1608,0.089129716
1609,0.119253665
1610,0.13825944
1611,0.50690955
1612,0.21525443
1613,0.41793936
1614,0.14389941
1615,0.4454818
1616,0.008295357
1617,0.020955622
1618,0.68597627
1619,0.020955622
1620,0.020955622
1621,0.5864525
1622,0.020955622
1623,0.008295357
1624,0.07194576
1625,0.13481492
1626,0.08281276
1627,0.81524575
1628,0.016332239
1629,0.50690955
1630,0.020955622
1631,0.008295357
1632,-0.008831441
1633,0.08460602
1634,0.008295357
1635,0.008295357
1636,0.008295357
1637,0.08683178
1638,0.059286267
1639,0.50690955
1640,0.008295357
1641,0.093005866
1642,0.13825944
1643,0.16551492
1644,0.08577791
1645,0.21525443
1646,0.061481416
1647,0.38141352
1648,0.12559918
1649,-0.008534789
1650,0.093005866
1651,0.14977527
1652,0.020955622
1653,0.67005134
1654,0.771191
1655,0.25870556
1656,0.20849726
1657,0.29309157
1658,0.21525443
1659,0.1484032
1660,0.13865846
1661,0.008295357
1662,0.08281276
1663,0.08281276
1664,1.2174366
1665,0.14389941
1666,0.020955622
